Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_Outlet_Sales
7.485,0.068788985,2,35,1,0,0,0,0,1,3281.6869429765275
10.1,0.05630601,2,11,1,0,0,0,1,0,1578.7519389765343
12.15,0.025864429,2,23,0,2,0,1,0,0,1871.4205593169113
10.895,0.02704266,1,16,0,1,0,1,0,0,1071.8842474687365
11.5,0.124994714,2,35,1,0,0,0,0,1,3266.7717791866885
6.75,0.189512493,2,35,0,2,1,0,0,0,-129.79204251096576
17.1,0.038737554,3,23,0,2,0,1,0,0,2701.6869245345147
19.75,0.012445941,4,16,0,1,0,1,0,0,3575.456382255829
15.85,0.05740255,1,21,1,2,0,1,0,0,1138.149929250866
14.85,0.018609305,4,18,0,1,0,1,0,0,3551.6378247936213
16.25,0.078327268,1,18,0,1,0,1,0,0,1040.4156925095133
15.1,0.093464804,2,22,0,0,1,0,0,0,-38.79280120880776
16.35,0.090702992,4,21,1,2,0,1,0,0,3621.7706181976096
13.15,0.024751688,3,11,1,0,0,0,1,0,2421.591024297388
7.71,0.0667322,1,18,0,1,0,1,0,0,1038.7508773377804
14.85,0.018647294,4,11,1,0,0,0,1,0,3255.7286022719327
8.775,0.021603383,2,23,0,2,0,1,0,0,1870.6632465390742
11.6,0.065799906,2,35,0,2,1,0,0,0,-88.54675138239895
8.1,0.0,4,21,1,2,0,1,0,0,3644.751449580111
8.775,0.109890489,1,16,0,1,0,1,0,0,1044.9566565833356
11.6,0.017093789,4,35,0,2,1,0,0,0,1588.9260969416835
20.7,0.16898615,3,35,1,0,0,0,0,1,4090.026777845351
15.5,0.026302004,2,23,0,2,0,1,0,0,1873.345063517895
15.1,0.105155137,1,35,1,0,0,0,0,1,2443.9172803123042
7.785,0.088708388,1,23,0,2,0,1,0,0,1018.0953206857184
6.635,0.00632491,2,16,0,1,0,1,0,0,1906.876923955044
17.75,0.029629236,2,33,2,0,0,1,0,0,1885.5421732428094
12.15,0.064924087,4,11,1,0,0,0,1,0,3239.755457192524
10.1,0.167123591,4,16,0,1,0,1,0,0,3521.6824749181437
13.35,0.017813048,1,21,1,2,0,1,0,0,1148.8573918465459
18.85,0.04045348,4,18,0,1,0,1,0,0,3547.341141136249
21.1,0.161370557,1,33,2,0,0,1,0,0,1015.6514182825376
6.305,0.123617286,1,11,1,0,0,0,1,0,724.3954820752981
6.63,0.104021582,3,23,0,2,0,1,0,0,2675.057417940346
12.1,0.067549872,3,22,0,0,1,0,0,0,798.582061006766
7.26,0.01441152,2,33,2,0,0,1,0,0,1883.7987962864518
9.5,0.010961524,3,11,1,0,0,0,1,0,2423.6118859842004
15.6,0.087294906,4,35,1,0,0,0,0,1,4943.361481011751
16.75,0.014338639,1,22,0,0,1,0,0,0,-844.5095322704389
7.365,0.159834724,1,33,2,0,0,1,0,0,1007.6810846656108
15.7,0.008753653,4,18,0,1,0,1,0,0,3555.2087311196196
17.2,0.012061003,3,11,1,0,0,0,1,0,2428.0063897610494
6.195,0.109596256,2,18,0,1,0,1,0,0,1855.7661439298774
21.2,0.0,3,21,1,2,0,1,0,0,2821.6021003876403
6.785,0.042047755,1,21,1,2,0,1,0,0,1137.325150981348
13.6,0.049791265,2,11,1,0,0,0,1,0,1582.918961658233
8.85,0.054086343,3,11,1,0,0,0,1,0,2409.874116950707
15.6,0.035476594,2,33,2,0,0,1,0,0,1882.4116526254265
16.75,0.060534179,3,16,0,1,0,1,0,0,2727.5342571752967
14.15,0.034874689,4,23,0,2,0,1,0,0,3532.272035133791
15.6,0.066403009,4,35,1,0,0,0,0,1,4949.823146942448
6.575,0.075815345,3,11,1,0,0,0,1,0,2401.75469444047
5.98,0.072915282,3,22,0,0,1,0,0,0,793.1595358466132
5.63,0.041077066,2,22,0,0,1,0,0,0,-28.41266652387435
20.7,0.169808455,3,23,0,2,0,1,0,0,2663.36149743594
11.0,0.106435421,2,13,0,1,0,1,0,0,1906.9467103243685
6.03,0.022749737,3,18,0,1,0,1,0,0,2713.729748811042
18.6,0.152029528,2,16,0,1,0,1,0,0,1869.1688829765899
18.2,0.01214561,1,35,1,0,0,0,0,1,2474.5903688211324
10.3,0.011124197,1,16,0,1,0,1,0,0,1076.4418248180723
20.25,0.018834342,4,21,1,2,0,1,0,0,3646.3969361876125
16.7,0.0,2,21,1,2,0,1,0,0,1987.630894689301
7.315,0.015289106,3,33,2,0,0,1,0,0,2714.7654392983236
10.1,0.056394771,2,13,0,1,0,1,0,0,1921.8704191784143
9.42,0.0,1,21,1,2,0,1,0,0,1151.9503275656032
6.135,0.079650513,3,11,1,0,0,0,1,0,2400.2979668780645
17.75,0.030359318,3,35,1,0,0,0,0,1,4131.088853697032
13.15,0.04316119,3,35,0,2,1,0,0,0,750.6125041027242
20.5,0.020721583,1,13,0,1,0,1,0,0,1108.094278100269
13.85,0.031515822,1,13,0,1,0,1,0,0,1100.6667820807706
12.6,0.073858923,4,33,2,0,0,1,0,0,3531.104234552281
20.85,0.056785107,2,13,0,1,0,1,0,0,1928.3596327129721
15.7,0.0,4,21,1,2,0,1,0,0,3649.424523980372
19.7,0.041908424,2,11,1,0,0,0,1,0,1589.1078068266038
12.15,0.058377105,3,33,2,0,0,1,0,0,2704.411665327132
15.85,0.184169331,1,22,0,0,1,0,0,0,-897.5899476822963
16.1,0.279663801,1,35,0,2,1,0,0,0,-983.1301309749929
14.0,0.042042857,1,18,0,1,0,1,0,0,1050.2546413052294
15.5,0.100765839,4,23,0,2,0,1,0,0,3512.722611902282
11.3,0.007291207,4,21,1,2,0,1,0,0,3644.4639585643686
9.5,0.182980378,1,35,0,2,1,0,0,0,-957.2850598614682
5.695,0.0,4,22,0,0,1,0,0,0,1646.740555643977
16.0,0.057175809,4,18,0,1,0,1,0,0,3540.416680209001
8.6,0.06969924,1,11,1,0,0,0,1,0,742.4829686824154
7.475,0.148751515,4,21,1,2,0,1,0,0,3598.3597155376274
9.5,0.133296733,4,13,0,1,0,1,0,0,3560.124951040359
13.65,0.013111823,2,13,0,1,0,1,0,0,1937.440242825016
12.1,0.115052659,4,21,1,2,0,1,0,0,3611.6262643503396
6.425,0.093644428,3,18,0,1,0,1,0,0,2692.045569032331
7.39,0.092971061,4,18,0,1,0,1,0,0,3524.051446293776
6.775,0.105245865,1,23,0,2,0,1,0,0,1012.3594086392625
6.965,0.028664878,3,11,1,0,0,0,1,0,2416.577689949449
17.5,0.026142114,4,23,0,2,0,1,0,0,3537.032779903757
16.6,0.027635129,3,18,0,1,0,1,0,0,2718.7180060075775
11.65,0.075786047,1,33,2,0,0,1,0,0,1036.311297793249
19.6,0.214306131,3,22,0,0,1,0,0,0,757.8033262141432
16.25,0.057118149,2,35,1,0,0,0,0,1,3290.686029563551
16.6,0.102967068,2,16,0,1,0,1,0,0,1883.1136808938456
17.1,0.038549965,3,35,1,0,0,0,0,1,4128.1558932948265
17.7,0.087945039,3,21,1,2,0,1,0,0,2792.249458780738
16.25,0.048934817,3,33,2,0,0,1,0,0,2709.8530762661203
11.6,0.040945898,3,23,0,2,0,1,0,0,2697.622074486563
9.6,0.023788808,4,22,0,0,1,0,0,0,1641.7840019821303
10.395,0.029861927,1,33,2,0,0,1,0,0,1049.743521130215
6.86,0.036611419,4,18,0,1,0,1,0,0,3541.1570644810195
7.35,0.028589521,1,16,0,1,0,1,0,0,1069.226074751191
8.8,0.071720362,4,11,1,0,0,0,1,0,3235.593591679028
7.905,0.09203683,2,22,0,0,1,0,0,0,-42.77519109612308
10.0,0.099649694,2,23,0,2,0,1,0,0,1847.277487323036
12.35,0.099274751,2,35,1,0,0,0,0,1,3275.249366696436
15.35,0.020368186,4,18,0,1,0,1,0,0,3551.4012586592694
19.85,0.176712457,4,11,1,0,0,0,1,0,3209.914935022157
17.75,0.034949223,4,13,0,1,0,1,0,0,3595.6156499336835
10.695,0.093315935,1,35,0,2,1,0,0,0,-928.8179171525953
16.6,0.0163024,2,13,0,1,0,1,0,0,1938.2673182895098
5.735,0.05704978,3,21,1,2,0,1,0,0,2794.4480520735333
6.55,0.034674522,3,18,0,1,0,1,0,0,2710.3612623878475
8.68,0.015470159,2,35,0,2,1,0,0,0,-74.77568154885216
7.35,0.014362412,4,16,0,1,0,1,0,0,3567.2391461103584
8.115,0.032224086,3,18,0,1,0,1,0,0,2712.081443440635
15.6,0.153585858,4,35,0,2,1,0,0,0,1549.169905194348
8.05,0.165013572,2,18,0,1,0,1,0,0,1839.766691881172
7.935,0.017226149,1,11,1,0,0,0,1,0,758.3035048860856
17.25,0.107041738,1,23,0,2,0,1,0,0,1018.2448113799062
8.26,0.03249201,2,21,1,2,0,1,0,0,1972.3918515442824
5.845,0.104509448,4,35,1,0,0,0,0,1,4932.039049220117
15.0,0.077636468,4,35,1,0,0,0,0,1,4945.979817509524
6.52,0.044598726,3,16,0,1,0,1,0,0,2726.1727378120136
14.65,0.169493477,1,35,1,0,0,0,0,1,2423.741345732267
5.94,0.051427223,4,35,0,2,1,0,0,0,1574.8268802140362
13.5,0.021492339,3,16,0,1,0,1,0,0,2737.611174441901
9.1,0.0,1,18,0,1,0,1,0,0,1060.2451956678856
19.2,0.02304845,3,13,0,1,0,1,0,0,2768.98376599662
21.35,0.077729209,2,16,0,1,0,1,0,0,1893.8401832222999
8.05,0.165611092,2,13,0,1,0,1,0,0,1886.830344857769
13.65,0.027858864,4,35,0,2,1,0,0,0,1586.8570615031288
12.85,0.033408076,4,13,0,1,0,1,0,0,3593.0794088769458
9.895,0.028779079,2,18,0,1,0,1,0,0,1883.03718095125
20.6,0.030557961,4,21,1,2,0,1,0,0,3642.986139207717
8.985,0.058154195,2,13,0,1,0,1,0,0,1920.6406567892484
18.25,0.079666936,4,13,0,1,0,1,0,0,3582.0923238101827
15.1,0.095306027,3,21,1,2,0,1,0,0,2788.374091541153
11.15,0.150455041,3,35,0,2,1,0,0,0,716.1977754610241
15.35,0.074731622,1,21,1,2,0,1,0,0,1132.4827722533796
13.0,0.268966279,1,35,0,2,1,0,0,0,-981.7276111608128
12.0,0.104392185,4,21,1,2,0,1,0,0,3614.8619602005847
18.6,0.039104567,4,35,1,0,0,0,0,1,4960.11093121404
9.195,0.117963418,3,11,1,0,0,0,1,0,2390.3296754451553
18.2,0.0,4,22,0,0,1,0,0,0,1654.4296076670382
18.85,0.138305372,4,23,0,2,0,1,0,0,3503.1718317874934
14.85,0.0,4,21,1,2,0,1,0,0,3648.901877501396
19.85,0.020994235,1,13,0,1,0,1,0,0,1107.6102785813641
6.13,0.028297924,2,33,2,0,0,1,0,0,1878.8090506323913
7.96,0.049660306,3,35,0,2,1,0,0,0,745.411171146897
12.1,0.029637145,3,35,1,0,0,0,0,1,4127.838153078492
18.25,0.06049406,3,11,1,0,0,0,1,0,2413.672125932265
17.35,0.056146632,2,11,1,0,0,0,1,0,1583.2591001094556
6.865,0.013925484,2,35,1,0,0,0,0,1,3298.2744798794793
5.88,0.043574485,3,35,0,2,1,0,0,0,746.0145112816615
6.52,0.044676513,3,21,1,2,0,1,0,0,2798.7576657977334
13.65,0.073025792,4,21,1,2,0,1,0,0,3625.577837615511
13.5,0.072816495,3,18,0,1,0,1,0,0,2702.8377148431787
16.0,0.115772125,1,21,1,2,0,1,0,0,1120.1890040974208
10.6,0.057027285,4,11,1,0,0,0,1,0,3241.2448020552174
20.85,0.0,4,33,2,0,0,1,0,0,3559.020845352559
7.42,0.025780862,4,21,1,2,0,1,0,0,3636.3595558820707
14.35,0.090837986,4,33,2,0,0,1,0,0,3526.9288079982553
17.6,0.009991275,3,35,1,0,0,0,0,1,4137.296264813971
20.7,0.039325397,3,18,0,1,0,1,0,0,2717.623317465807
7.97,0.02156897,2,21,1,2,0,1,0,0,1975.5919297122587
5.0,0.0,4,33,2,0,0,1,0,0,3549.2750257151715
19.7,0.0,1,18,0,1,0,1,0,0,1066.762904699829
9.0,0.085883187,3,33,2,0,0,1,0,0,2693.967428237961
6.765,0.087615564,2,11,1,0,0,0,1,0,1567.017571541343
4.555,0.034497126,2,11,1,0,0,0,1,0,1582.0877206264377
11.8,0.025800674,2,35,1,0,0,0,0,1,3297.6360200198283
13.15,0.063525167,1,22,0,0,1,0,0,0,-861.9360212245174
9.395,0.165907543,2,22,0,0,1,0,0,0,-64.70653466090766
4.88,0.0,1,18,0,1,0,1,0,0,1057.6504096193194
10.0,0.112492619,4,22,0,0,1,0,0,0,1614.5947044011198
10.195,0.159906706,3,16,0,1,0,1,0,0,2692.7687487959734
11.3,0.0479876,3,13,0,1,0,1,0,0,2756.412785170323
8.315,0.062282301,3,35,0,2,1,0,0,0,741.7255893673757
17.75,0.03770442,3,35,1,0,0,0,0,1,4128.817083194292
20.25,0.147355554,2,35,1,0,0,0,0,1,3265.235967436935
20.7,0.114762583,2,13,0,1,0,1,0,0,1910.3355166045355
15.35,0.09659331,4,18,0,1,0,1,0,0,3527.8255495307926
5.44,0.025531593,4,18,0,1,0,1,0,0,3543.7108226963605
6.715,0.121586376,1,23,0,2,0,1,0,0,1007.2685506116995
14.1,0.066875983,4,23,0,2,0,1,0,0,3522.3435939879146
11.0,0.088344041,3,13,0,1,0,1,0,0,2743.7464566140065
5.695,0.065535324,4,33,2,0,0,1,0,0,3529.432910868467
17.1,0.054317483,1,18,0,1,0,1,0,0,1048.3643381563925
18.6,0.077011493,3,18,0,1,0,1,0,0,2704.676120555269
19.85,0.045448081,2,35,1,0,0,0,0,1,3296.5090326578998
14.0,0.041374909,3,18,0,1,0,1,0,0,2712.869738798908
9.395,0.109005584,1,33,2,0,0,1,0,0,1024.6502591679146
9.21,0.008814363,2,13,0,1,0,1,0,0,1936.0393472583517
16.25,0.057348328,2,33,2,0,0,1,0,0,1876.0466032249133
7.235,0.076483451,2,35,1,0,0,0,0,1,3279.1533979438404
20.2,0.039407615,3,11,1,0,0,0,1,0,2421.392976227912
18.7,0.104171229,2,35,1,0,0,0,0,1,3277.639409049572
8.185,0.03854151,2,35,1,0,0,0,0,1,3291.4726153483075
17.6,0.105306199,3,11,1,0,0,0,1,0,2399.412484798876
17.6,0.07624018,2,21,1,2,0,1,0,0,1964.603919272084
19.2,0.041461032,2,13,0,1,0,1,0,0,1932.084674969629
15.35,0.020228528,4,35,1,0,0,0,0,1,4963.950757167828
17.85,0.046569711,2,33,2,0,0,1,0,0,1880.3641325443941
17.35,0.04146639,1,16,0,1,0,1,0,0,1071.392163197559
18.6,0.171476879,1,23,0,2,0,1,0,0,999.1457179461217
13.85,0.043345406,3,22,0,0,1,0,0,0,807.1443100331451
20.2,0.065692664,3,22,0,0,1,0,0,0,804.1369913620472
7.655,0.031944868,2,23,0,2,0,1,0,0,1866.7760595493517
11.8,0.107493292,4,11,1,0,0,0,1,0,3226.373997771661
18.2,0.026170661,4,11,1,0,0,0,1,0,3255.4615380979412
20.7,0.039213146,3,33,2,0,0,1,0,0,2715.596105095414
18.0,0.065296399,3,22,0,0,1,0,0,0,802.906820311345
16.35,0.017019624,2,21,1,2,0,1,0,0,1982.1516787598425
14.1,0.113443531,1,21,1,2,0,1,0,0,1119.7409475736563
12.35,0.04153551,1,35,1,0,0,0,0,1,2461.9033134926603
16.7,0.03863415,2,35,0,2,1,0,0,0,-77.00876139211573
13.5,0.035980572,3,22,0,0,1,0,0,0,809.2069760829611
6.67,0.0,1,22,0,0,1,0,0,0,-846.2726993531744
12.35,0.093485761,2,18,0,1,0,1,0,0,1864.5335428798753
8.895,0.137530409,3,33,2,0,0,1,0,0,2677.9288692742575
17.5,0.098056243,3,21,1,2,0,1,0,0,2788.999183477655
15.1,0.099775148,3,33,2,0,0,1,0,0,2693.4215333187694
20.5,0.032902177,1,11,1,0,0,0,1,0,761.1810025672065
9.3,0.028579933,4,18,0,1,0,1,0,0,3545.1414298898176
20.25,0.102883628,1,21,1,2,0,1,0,0,1126.788526581845
7.105,0.044800289,1,16,0,1,0,1,0,0,1064.0615925361249
5.095,0.13023619,2,13,0,1,0,1,0,0,1895.9545019928723
11.5,0.0,2,23,0,2,0,1,0,0,1879.0205114767657
19.6,0.041524729,1,13,0,1,0,1,0,0,1101.1066716240416
8.155,0.033607569,1,21,1,2,0,1,0,0,1140.7780037451394
5.175,0.0375513,1,11,1,0,0,0,1,0,750.3200642659002
12.3,0.108158918,1,22,0,0,1,0,0,0,-876.2634642806552
7.85,0.162844648,3,33,2,0,0,1,0,0,2669.456867105122
12.15,0.229678918,4,35,0,2,1,0,0,0,1523.5137123842112
10.5,0.05266193,1,18,0,1,0,1,0,0,1044.8181888342676
18.75,0.034447102,4,11,1,0,0,0,1,0,3253.239896276535
14.65,0.171012056,1,11,1,0,0,0,1,0,714.8678871308088
10.8,0.061050536,3,33,2,0,0,1,0,0,2702.7547128475053
11.8,0.112780422,3,35,1,0,0,0,0,1,4101.938261267311
18.35,0.092209315,3,16,0,1,0,1,0,0,2718.721242658074
5.19,0.044342366,2,18,0,1,0,1,0,0,1875.3306016598185
10.195,0.107614855,3,18,0,1,0,1,0,0,2690.0427390916752
15.1,0.019974614,2,18,0,1,0,1,0,0,1888.9607596981275
11.85,0.050163021,3,21,1,2,0,1,0,0,2800.3380416836967
12.15,0.0,1,23,0,2,0,1,0,0,1048.2159285628143
9.195,0.0,3,35,0,2,1,0,0,0,761.5300081825128
20.6,0.070649186,1,35,1,0,0,0,0,1,2457.9714744009143
9.6,0.02733844,4,16,0,1,0,1,0,0,3564.609259485051
7.535,0.0,2,11,1,0,0,0,1,0,1594.5896921354924
12.6,0.082738167,3,16,0,1,0,1,0,0,2718.1150293477835
12.6,0.031583781,3,21,1,2,0,1,0,0,2806.5455833592187
17.75,0.097710924,4,23,0,2,0,1,0,0,3515.050944160597
15.0,0.0,1,33,2,0,0,1,0,0,1061.8110465683308
20.1,0.130662596,2,35,0,2,1,0,0,0,-103.38170246819868
9.8,0.106200539,3,35,1,0,0,0,0,1,4102.743600357577
10.5,0.027144323,3,35,1,0,0,0,0,1,4127.62535418333
5.44,0.017088476,3,21,1,2,0,1,0,0,2806.6263159617547
12.85,0.022731909,3,13,0,1,0,1,0,0,2765.1771924937443
9.895,0.167691399,4,33,2,0,0,1,0,0,3500.4194926028786
12.85,0.108192641,4,23,0,2,0,1,0,0,3508.796145105118
10.6,0.011079996,1,33,2,0,0,1,0,0,1055.678644588136
14.5,0.128985562,2,13,0,1,0,1,0,0,1902.1242389622355
16.35,0.032532744,3,16,0,1,0,1,0,0,2735.9488846097106
11.15,0.056932641,2,23,0,2,0,1,0,0,1861.196577298873
18.25,0.060248633,3,23,0,2,0,1,0,0,2695.7408614159804
5.945,0.092575723,2,35,1,0,0,0,0,1,3273.3830176895785
17.25,0.125932787,1,13,0,1,0,1,0,0,1073.5550946932767
10.8,0.04992156,4,11,1,0,0,0,1,0,3243.5655111604715
20.75,0.129229963,4,33,2,0,0,1,0,0,3518.9897535676987
11.5,0.174222894,2,11,1,0,0,0,1,0,1543.1421927262363
11.8,0.128414313,1,22,0,0,1,0,0,0,-882.835705274646
16.6,0.016243582,2,18,0,1,0,1,0,0,1891.0370498849215
17.6,0.049027044,2,33,2,0,0,1,0,0,1879.4503831616971
9.8,0.045451204,1,11,1,0,0,0,1,0,750.7205104814514
10.85,0.028724484,2,21,1,2,0,1,0,0,1975.1496462292503
16.6,0.122125769,3,33,2,0,0,1,0,0,2687.431015182394
7.905,0.055072409,2,21,1,2,0,1,0,0,1965.1896661675305
6.85,0.022772467,4,35,1,0,0,0,0,1,4957.937476132218
12.6,0.064098602,2,16,0,1,0,1,0,0,1892.6758165658919
6.86,0.063972131,4,35,0,2,1,0,0,0,1571.5125469026964
20.0,0.060145056,3,11,1,0,0,0,1,0,2414.856106433461
10.195,0.14616317,4,18,0,1,0,1,0,0,3509.3243640012065
10.895,0.009621861,2,23,0,2,0,1,0,0,1875.6725596550439
18.7,0.091501713,3,33,2,0,0,1,0,0,2698.193989986665
14.3,0.049776901,4,18,0,1,0,1,0,0,3541.659799440136
13.5,0.092042001,1,22,0,0,1,0,0,0,-870.540800600191
14.65,0.071717648,4,35,1,0,0,0,0,1,4947.595245120478
17.7,0.0,1,16,0,1,0,1,0,0,1084.4325323807393
17.0,0.052315184,2,18,0,1,0,1,0,0,1880.126396208422
20.1,0.014961062,3,21,1,2,0,1,0,0,2816.2984195357144
8.27,0.15679782,3,35,0,2,1,0,0,0,712.465164725442
6.55,0.024525828,2,23,0,2,0,1,0,0,1868.391257952754
17.0,0.1196271,4,18,0,1,0,1,0,0,3521.715965422771
14.5,0.041332726,1,18,0,1,0,1,0,0,1050.781717205054
15.6,0.025195384,3,16,0,1,0,1,0,0,2737.757101927235
14.0,0.060549609,3,18,0,1,0,1,0,0,2706.93918564132
5.905,0.045652243,4,23,0,2,0,1,0,0,3523.868968880969
7.26,0.014420795,2,16,0,1,0,1,0,0,1904.7572422606654
12.3,0.069567714,2,21,1,2,0,1,0,0,1963.4087953127942
18.25,0.138701966,4,35,0,2,1,0,0,0,1555.4027793223138
6.365,0.007312702,1,35,1,0,0,0,0,1,2468.808057883972
6.615,0.093385381,4,23,0,2,0,1,0,0,3509.5421247802296
12.3,0.11125355,1,16,0,1,0,1,0,0,1046.702520414175
5.905,0.045910471,4,13,0,1,0,1,0,0,3584.942207307918
18.5,0.033780319,2,35,1,0,0,0,0,1,3299.287675386008
20.1,0.054903339,4,13,0,1,0,1,0,0,3590.888994581881
15.0,0.078332053,4,11,1,0,0,0,1,0,3237.360903159885
12.15,0.021846371,3,13,0,1,0,1,0,0,2765.020666265185
19.0,0.017715927,4,16,0,1,0,1,0,0,3573.3652668260816
13.0,0.099306497,1,16,0,1,0,1,0,0,1050.8280455358124
12.1,0.148682491,2,18,0,1,0,1,0,0,1847.3079973591584
7.685,0.025621558,3,13,0,1,0,1,0,0,2761.1076054606524
5.825,0.0914091,3,33,2,0,0,1,0,0,2690.3060773497054
20.7,0.203400773,2,22,0,0,1,0,0,0,-69.35163753119764
9.695,0.029329243,3,13,0,1,0,1,0,0,2761.196758798969
15.85,0.020529174,1,18,0,1,0,1,0,0,1058.0461444479897
9.065,0.0,1,21,1,2,0,1,0,0,1151.7320458008542
12.0,0.174459878,4,22,0,0,1,0,0,0,1596.6585743400753
8.975,0.015860869,2,35,0,2,1,0,0,0,-74.71513538036493
5.86,0.150824783,3,16,0,1,0,1,0,0,2692.912204546438
7.5,0.03275986,4,11,1,0,0,0,1,0,3246.844364382961
6.69,0.036879682,3,33,2,0,0,1,0,0,2707.7033796866485
10.8,0.058551954,1,18,0,1,0,1,0,0,1043.180923642934
8.89,0.005469959,2,33,2,0,0,1,0,0,1887.5665879253042
20.85,0.037222843,4,35,1,0,0,0,0,1,4962.076406604216
18.0,0.047337627,3,33,2,0,0,1,0,0,2711.4231088788774
6.935,0.041366008,2,18,0,1,0,1,0,0,1877.3241234855034
8.275,0.110461228,2,21,1,2,0,1,0,0,1948.2859338284234
15.0,0.0,3,21,1,2,0,1,0,0,2817.789855482164
18.35,0.05559341,3,22,0,0,1,0,0,0,806.1230703116273
7.97,0.039796377,1,35,1,0,0,0,0,1,2459.7480443006175
20.1,0.034706495,2,21,1,2,0,1,0,0,1978.9870903142983
16.5,0.074128491,4,11,1,0,0,0,1,0,3239.5833424016087
16.0,0.017578564,1,21,1,2,0,1,0,0,1150.5593427855592
15.1,0.087901272,4,13,0,1,0,1,0,0,3577.608655287537
5.175,0.029541813,2,21,1,2,0,1,0,0,1971.40742026336
20.1,0.034722896,2,18,0,1,0,1,0,0,1887.4736467699502
13.3,0.021269538,2,16,0,1,0,1,0,0,1906.3528552887194
12.0,0.034043337,3,18,0,1,0,1,0,0,2713.9075681796344
7.56,0.063770861,3,23,0,2,0,1,0,0,2688.078421574308
7.905,0.064426754,4,13,0,1,0,1,0,0,3580.445052715441
18.1,0.049217255,2,13,0,1,0,1,0,0,1929.009382602601
18.85,0.13827922,4,16,0,1,0,1,0,0,3535.9839501027914
17.0,0.125632716,2,35,1,0,0,0,0,1,3269.956281366987
12.6,0.073906461,4,16,0,1,0,1,0,0,3552.0508461428813
15.85,0.057637631,1,13,0,1,0,1,0,0,1093.8173103081324
17.75,0.097237755,4,35,1,0,0,0,0,1,4941.608240110943
20.5,0.112867957,4,11,1,0,0,0,1,0,3230.0611052081476
12.15,0.058425726,3,23,0,2,0,1,0,0,2692.5539122067735
14.15,0.042173019,1,16,0,1,0,1,0,0,1069.2059992646623
8.785,0.026007997,2,21,1,2,0,1,0,0,1974.7201064329438
6.38,0.0,3,21,1,2,0,1,0,0,2812.4896053071307
15.35,0.03512042,2,33,2,0,0,1,0,0,1882.3680943186127
19.85,0.064521395,2,21,1,2,0,1,0,0,1969.6119044890074
13.15,0.056382065,3,33,2,0,0,1,0,0,2705.643590519993
8.35,0.127386531,1,11,1,0,0,0,1,0,724.487116225855
16.35,0.062537976,4,18,0,1,0,1,0,0,3538.9734201003707
8.26,0.032414575,2,33,2,0,0,1,0,0,1878.8455000444008
11.8,0.022972713,3,13,0,1,0,1,0,0,2764.4570919754674
17.35,0.062949401,1,21,1,2,0,1,0,0,1137.3566580718298
6.695,0.076187616,4,11,1,0,0,0,1,0,3232.9175936810384
15.6,0.143078892,2,16,0,1,0,1,0,0,1870.0925953121214
12.85,0.02249459,3,35,1,0,0,0,0,1,4130.508436369835
15.5,0.103652052,3,18,0,1,0,1,0,0,2694.530325445468
15.3,0.023013626,2,21,1,2,0,1,0,0,1979.65216857335
11.6,0.157470693,3,11,1,0,0,0,1,0,2379.58923145202
20.5,0.019229584,1,21,1,2,0,1,0,0,1152.8156498794867
9.5,0.041001013,4,11,1,0,0,0,1,0,3245.5252102111485
16.2,0.128422279,3,23,0,2,0,1,0,0,2673.394897867194
10.5,0.069287489,1,22,0,0,1,0,0,0,-865.34768011753
5.26,0.073138055,3,35,0,2,1,0,0,0,736.4895545077877
10.3,0.079189212,3,13,0,1,0,1,0,0,2746.14754379536
6.615,0.093765794,4,11,1,0,0,0,1,0,3227.4316394048055
9.1,0.082129741,3,13,0,1,0,1,0,0,2744.50021216489
20.75,0.063325948,3,23,0,2,0,1,0,0,2696.3262725499203
7.945,0.015799406,3,35,1,0,0,0,0,1,4129.563215766015
8.645,0.021481473,1,35,1,0,0,0,0,1,2465.827713488368
8.185,0.038696828,2,33,2,0,0,1,0,0,1876.856342808161
11.8,0.054144012,1,16,0,1,0,1,0,0,1064.0585206802718
16.75,0.024903892,1,18,0,1,0,1,0,0,1057.2464759813734
19.7,0.067208126,3,11,1,0,0,0,1,0,2412.4871022947787
21.1,0.017746063,4,22,0,0,1,0,0,0,1650.724065217367
17.85,0.146427351,1,23,0,2,0,1,0,0,1006.4321411213725
16.0,0.099539874,4,11,1,0,0,0,1,0,3231.41640313782
16.75,0.029734029,1,16,0,1,0,1,0,0,1074.6519444426426
11.8,0.170628832,2,18,0,1,0,1,0,0,1840.3357384199162
5.735,0.057283416,3,13,0,1,0,1,0,0,2750.115880055618
9.285,0.049481039,4,11,1,0,0,0,1,0,3242.770219645773
16.0,0.017622773,1,11,1,0,0,0,1,0,763.1398256064251
5.155,0.083668945,4,13,0,1,0,1,0,0,3572.8027101515377
10.195,0.045052492,2,21,1,2,0,1,0,0,1969.6968027259213
8.71,0.0,1,11,1,0,0,0,1,0,764.1079202820854
19.35,0.118770807,4,13,0,1,0,1,0,0,3570.6742327899033
8.895,0.081021001,1,33,2,0,0,1,0,0,1032.9981866172327
16.5,0.036790859,3,11,1,0,0,0,1,0,2419.9272647033254
19.75,0.056724671,4,22,0,0,1,0,0,0,1637.8382652410821
8.68,0.008853613,2,18,0,1,0,1,0,0,1888.4528618983065
